Jennifer Lopez: We Gotta Talk,TRAPHAH128F42677A4,-0.0560806036847,-1.59497213751,-0.565262944162,2.10080128518,0.192350752931,0.638426839296,1.02187385831,1.06786830722,0.529646202009,-0.481484677444,-0.140539183857,0.154196377006,27.0924732914,759.727133489,268.106727293,-993.102834976,-93.7042757823,-308.820537322,-488.028912201,-506.254793348,-251.504093595,230.762839941,65.2265072793,-72.9813092666,-3232.49241454,-90413.7983689,-31748.4988846,117311.020251,11472.4485106,37380.5188593,58238.3022961,59983.4881262,29821.3426061,-27651.0181886,-7576.86284572,8643.27220194
Dyango: Todo Tiene Su Fin,TRAPHAW128F1479508,-0.0115657606386,-0.0747117092124,0.0273713403899,0.0259357603269,-0.0780701581478,0.0134807828044,0.0503873350975,0.0146786010751,-0.0515641565749,-0.0225595825631,-0.00375093112677,-0.025493918997,2.70983942295,16.5029596146,-4.59015490847,-5.42803666682,17.5608241091,-3.01022774925,-10.6619842573,-3.1431051635,10.9821849375,4.66799712242,0.881578852844,5.85426286645,-110.305784136,-927.925203361,175.987316235,261.570213493,-974.428475881,144.036056764,555.150968696,162.314488507,-579.593198784,-244.252655086,-51.16364809,-329.561024404
Zeca Baleiro: Proibida Pra Mim (Grazon),TRAPHDI128F92F5EA1,-2.64630295313,49.5115645615,24.3644783418,56.8168616999,33.6353246055,-7.25181241719,1.51384681849,52.9639904182,27.0235831067,-14.8665632066,18.1837563867,-8.44297201416,995.956385994,-18679.0555546,-9212.73124645,-21500.2481548,-12723.9345871,2733.7956166,-576.660198261,-20015.9270422,-10245.4035039,5617.62884041,-6879.18623472,3190.8728702,-93691.784743,1761674.74877,870750.919497,2033936.42017,1203334.57702,-257684.010246,54870.0637335,1891075.68721,971054.516842,-530683.707459,650612.400036,-301503.772405
Yahir: Amigo (Con el Coro de Infantes de la Basilica de Guadalupe),TRAPHDJ128F147CA17,-0.00445931086134,0.695087759478,-0.140155045545,-0.126684063736,0.526793198681,-0.0308810894412,-0.762750137692,0.0871271741517,-0.0023320397237,0.10685675727,0.136241918598,0.205048965202,0.183905223956,-29.2875395177,3.33449022944,4.7249926662,-21.6503296724,0.557608374689,33.7541581196,-2.71725892304,0.936167167056,-3.79417601873,-5.90015806985,-8.332432901,44.8047107693,250.003352106,52.9994867127,-37.6059003644,245.91583287,-18.3168855763,-340.175616602,15.8975995583,-8.50447720303,31.5244598161,60.6740471419,101.171209882
Shapeshifters: Chime,TRAPHFD12903CFCEA0,0.0653238607517,0.239941689542,1.22408417223,-0.962411481505,-0.270582599148,0.171011525906,0.0314996872684,0.0849289913725,0.169697564724,0.15911440986,-0.293258854086,0.0102682191738,-12.8294686146,-51.8791057072,-240.672696664,188.32500834,55.2930838298,-31.2971232593,-7.02808580754,-16.4712886699,-31.7690817354,-30.8461636326,55.8240617013,-2.62962527777,667.498501605,2872.27370873,11678.2708706,-9177.13715492,-2842.92808268,1403.28449847,386.111884962,805.22663391,1486.41428269,1500.84563799,-2655.00615104,164.35519603
Cristina Pato - Mutenrohi: Bag á l'ame,TRAPHIB12903CEB284,0.000402848703634,0.00323697951482,0.0045016910305,0.0030459150595,-0.0240877152555,0.00241620054531,0.00679417147636,0.000810917522539,-0.00349378203743,0.00207787320997,-0.00529482454262,0.0137499746312,0.0137455236481,-0.616148601187,-0.290499257366,-0.573748094696,2.30016403438,-0.56866483715,-0.65057396376,-0.175213878084,0.40684558739,-0.235536181461,0.46023516786,-1.22552983831,43.9427107494,80.659370135,-7.17561080672,25.7952274815,-70.2287692201,0.420186324249,14.929892914,6.15446944942,-7.66597462965,13.2969201984,-1.66918838552,31.7792983137
Mikey Dread: Livin in the Jungle,TRAPHPB12903CFE973,-0.126245807146,0.990670035022,-0.552336195779,-0.946880923337,2.80925245603,-1.04858990838,-1.83580819123,0.941008666739,-0.21195300112,-1.32022956758,1.98615089031,0.0231253256992,30.9580762406,-264.189342801,154.614891767,264.274551338,-801.980304262,290.955552293,522.468623442,-261.462529384,51.0047882077,378.417132296,-568.344005756,-7.14794782549,-1826.28250467,17567.8125387,-10823.1252288,-18420.6003391,57249.2087998,-20160.5529598,-37176.3181189,18134.9688132,-2973.80527137,-27117.1817854,40644.372156,547.418179414
Capital Tax: Givin' It Back,TRAPHPH12903CC250E,-0.00179066045245,-0.0221218517699,0.0379450023016,0.0320053213987,-0.0115363676466,-0.0177626264924,0.0167739518951,-0.0146663724404,-0.00394934857757,-0.0127499162087,0.00767389589451,-0.0106921912944,0.200797396195,1.49912651021,-2.96765628649,-2.96851268421,0.712394749566,1.45223714174,-1.30739274924,1.13191089916,0.180530331616,0.910467838813,-0.707294070853,0.940472047413,34.9580550667,7.60901897316,9.04623965287,63.2809797835,-8.18873197214,-13.0179535111,21.9275011339,-12.118808126,0.354424381559,-3.92562113473,6.4886040212,-10.9496356293
Francis Dhomont: Chiaroscuro,TRAPHQB128F424AB35,0.159647148257,1.5864584018,6.22513348908,-2.02664126959,2.16856344218,0.563670348313,-2.63890624109,0.655864172482,-0.35503951345,0.504052867251,0.868841736484,-0.320328602433,-59.6661529987,-589.555363354,-2247.39903615,739.006005447,-786.41441284,-203.962627501,954.450167822,-238.67564393,132.154132496,-181.411540397,-315.817671135,111.33584596,5591.15485519,54833.8567531,202794.968954,-67361.0126096,71277.6030599,18405.046852,-86228.7414638,21712.0626613,-12252.9529639,16334.0081131,28673.6255811,-9686.98568046
Mick Moloney: Bodhrán Solo,TRAPHQB128F92FA32A,-0.276387590695,6.83448525871,2.61663775224,-0.593096449716,-0.374709426483,-0.940525566876,2.29211284295,1.11064757105,0.435401433251,-0.646466802649,0.778379205164,-0.0222251400557,14.1161514762,-354.439907837,-137.494386689,29.3128398947,17.3512692443,46.4455330578,-120.791601304,-57.9676381888,-23.1443439872,32.1590214863,-38.2442099867,-0.44403235246,-153.050131799,4400.60504449,1652.7693208,-323.679780388,-163.517575915,-586.223743347,1534.51183237,769.778959867,301.56709175,-376.790678683,463.956274191,24.0372498553
Joe Grushecky: Cracking Under Pressure 83,TRAPHQN12903CF7BC1,-0.00384110603073,0.0111593053307,-0.0318825669238,-0.00100310457432,-0.0233919962444,-0.00570751343739,-0.0141772069153,0.00486451150945,0.0126459335825,0.0050672565132,0.00529693365464,0.0125909208508,1.62608549663,-4.89579031974,13.6673117498,0.519895961909,8.73912674444,2.11703049839,5.70968914568,-2.33593609363,-4.55285354888,-2.05048350626,-1.90397719764,-4.86683274281,-123.664528939,494.505574524,-1438.12749481,-68.8230648307,-793.991413507,-213.690249882,-570.801631224,271.362857679,394.345627635,199.966933284,175.608675972,469.964452878
Groundhogs: Split Part One,TRAPHTR128F92F8634,0.000741805126373,0.0322693294869,-0.0776547923368,0.00291729661529,-0.0544905865702,-0.0457079014185,0.0236023304472,-0.0202871961863,0.0154109384631,-0.0128807837517,0.0075439701385,0.036222239985,-0.235374793966,-20.1383288447,50.3049574019,-1.02872201716,33.8615940026,27.9390231369,-14.626485686,12.7639175509,-10.0515024059,7.83870015306,-4.57432872414,-22.6914758976,36.7028981659,3187.41502355,-8147.31883038,20.0163182451,-5260.21881918,-4274.03529003,2215.33651973,-1996.14640141,1617.83465565,-1183.95380531,695.12494012,3549.69407408
AFI: Affliction,TRAPHZT128F147A02B,-0.0830638221188,0.323961506989,-0.223463638537,-0.126913943878,0.158965357526,-0.0533506313129,0.0468850272684,-0.0883073679539,0.0491816621482,-0.0206933325394,0.0237195668126,-0.0111156244434,39.3022141951,-149.202232449,104.868323626,61.0580462334,-79.7703754622,25.6659191283,-20.3139239321,40.5273036031,-24.6726174145,9.19888321362,-11.1424933293,4.76500259618,-4607.44901388,17058.1429618,-12234.6797943,-7328.63735287,9919.7955145,-3106.18273384,2195.72546585,-4649.90997524,3071.04852648,-1018.10782844,1310.42493756,-500.408470743
Cowboy Mouth: Jenny Says,TRAPHZY128F149579B,0.0216843689733,-0.503868105813,0.682760643309,-0.0771125684047,0.0109742444913,-0.0558146977352,-0.102487258985,0.0593776373952,-0.0495643710737,-0.19771503935,0.0826532144706,-0.0238777237118,-5.74421434205,133.258591814,-179.34145615,17.7602750054,0.892268689887,15.0899227956,27.8000562611,-14.9706622949,13.2160988136,52.2532102128,-22.1244489593,4.08941496078,420.464450062,-8801.44850542,11781.5306071,-1001.73983072,-340.815266533,-995.758474706,-1899.3111103,931.883095453,-877.349443783,-3448.67115892,1471.28304384,-107.930725978
Papa Wemba: Bakwetu,TRAPIGH128F1469B29,0.120588762398,0.880308222717,0.816005218262,-0.3399066988,0.781892586153,0.450451129991,0.193053981036,0.545931802981,0.255721184759,0.320502213825,-0.264486462396,-0.264992435916,-40.4286607762,-297.741470944,-274.483096742,116.502633465,-264.025337313,-153.735261739,-64.7590899522,-184.498114359,-87.4644326262,-107.764928298,90.0531397712,87.9904152648,3424.41564423,25110.8356642,22997.3954697,-9980.61365058,22239.6495248,13104.6502374,5402.24563871,15563.2909407,7493.27441371,9065.42485516,-7656.14948493,-7280.42495102
The Jeremy Spencer Band: Sunshine (Album Version),TRAPIIR128F42555AE,0.015574047194,0.207510061202,0.440835120709,-0.264996064855,0.0249769816891,-0.171910963972,-0.0937587663263,-0.183264131258,-0.159618868582,-0.136505646385,0.0153915942405,0.064378352294,-0.433555844383,-9.23234275937,-18.7527031268,12.1863481511,-2.39049183129,8.41746525813,4.6786100206,10.6674471479,7.73900726072,6.60255315612,-0.530074487429,-3.70559509352,37.3586934931,126.134820557,102.897641932,-82.8197338125,60.7150889426,-95.7188788522,-56.6085104185,-171.03677839,-95.1159507261,-93.0505843713,8.11661644919,64.4448220233
RUN-DMC: Miss Elaine,TRAPIIR128F42AEE95,0.0170326805834,-0.0835333785113,0.0223011056045,0.038690309873,0.292761009484,0.0997607709945,-0.0575179454306,0.297797037385,-0.126120714503,0.194476123611,-0.14687006028,-0.0819433319127,-0.434806848448,0.679060431926,1.16232228733,-0.446356323679,-9.51687031785,-2.89458841108,2.94875599859,-9.10911953291,3.61108109843,-6.17169126388,4.52590680807,1.85093235598,51.3988874101,101.335974404,-16.8119960532,-0.894896647772,65.7936552065,-0.269458451426,-34.4601132903,62.3272281165,-4.2295729626,57.2981507092,-24.5426971924,-1.1716341023
Mase: What You Want [feat. Total] (Album Version),TRAPIKQ128E07951D4,-0.21467167863,2.82659790585,-0.447059085151,-2.59826613191,1.10540165353,0.571433416251,-1.9109346065,0.523075924489,-1.55160467594,1.21588232574,-1.78491907182,-0.666577863957,100.376115003,-1361.52742105,209.528503009,1242.41348099,-529.59086131,-279.62959513,918.182697909,-257.836080393,743.352359062,-584.750681639,856.626398816,319.243632116,-11700.094485,163957.709694,-24577.9623329,-148511.582407,63456.7951286,34170.0950018,-110296.982931,31752.3086945,-89025.224867,70303.9241709,-102771.702557,-38222.8669208
BoDeans: You Don't Get Much,TRAPIOP128F4287338,-0.0483571445054,2.5721811728,-0.355882906139,3.16408358996,-1.56297902207,1.43515693751,1.36548285473,1.50481520001,-0.526398120012,-0.396682239517,-1.40660410787,2.30656596206,24.4904404134,-1437.69706942,187.468129176,-1750.54947326,867.886339309,-796.457189183,-756.676745068,-829.968237585,293.952022963,220.705796944,775.126794769,-1281.97685059,-3034.96516981,200895.240533,-24598.8121307,242107.275797,-120490.421101,110465.820909,104802.535305,114429.763039,-41023.0847411,-30691.5269867,-106788.673407,178095.317328
Carlos Vives: Decimas,TRAPIPG128F42521C6,-0.00105371538802,-0.00896364449356,0.0111238632699,0.00688185343756,0.0017835967389,0.00787104875918,0.00235499766421,-0.000778366528412,0.00323058078959,-0.00316749605876,0.00404225521557,0.00456244800522,0.183773991233,1.11955170451,-1.45420734915,-0.878206010698,-0.591171812592,-1.16074317553,-0.328029896196,0.0110165992956,0.0432215404184,0.314090483482,-0.431633907829,-0.595730621153,42.3254965058,-24.7638421216,54.7741902535,28.3649189938,32.5575151532,28.7994388758,12.7172104793,9.26659957841,-23.4358490821,1.29824458054,12.1106000812,8.49853363417
Gang Starr: Mostly Tha Voice (Explicit),TRAPISC128F14671D3,0.488284654577,5.40024626857,5.80389534086,-1.88779950092,-0.51653694469,-2.90123298273,0.419399841864,-5.26067246758,-0.27414733113,-2.04536564605,-1.13152477638,1.26939888231,-214.793312955,-2295.76054383,-2485.61578023,793.966075294,238.8030414,1238.40858264,-172.460068645,2255.22635682,106.354864556,878.252933915,485.497169121,-548.907951273,23619.8243294,244016.963895,266036.700601,-83426.0403929,-27466.401845,-132169.632686,17691.4396081,-241641.431644,-10188.3153251,-94259.5305034,-52076.2760914,59323.7104607
The Jackson Southernaires: Leave You In The Hands,TRAPITQ12903CEFD48,0.0843678336738,0.494184489157,-0.180327179057,0.00454490116156,0.51150695305,-0.0945334774623,0.353126667836,0.260450604707,0.576995954799,0.228237886292,-0.0900286721724,0.384074443852,-5.27131074126,-35.0597256471,9.16065276235,1.29497342926,-31.7513300142,7.54636594795,-18.0612046664,-16.5048083756,-32.3174043816,-14.2458336917,5.51457476407,-24.3496789713,120.626882896,656.950888705,-122.426550746,-39.9693952342,456.326702591,-134.510269546,221.156816643,250.318959552,433.3414744,216.90384799,-84.5387766589,385.706039366
Caniche Hara-Kiri: Frigide,TRAPITR12903CFA4E5,0.0180264667299,0.174008425883,0.289826162645,0.0630602079382,0.36626851138,0.0354825205167,-0.123185021264,0.0645279714134,-0.151273074209,0.0435531491242,0.0500151848847,0.109984414169,-4.42199201954,-45.7846745619,-76.8109403721,-16.2739972661,-99.2842315658,-10.1216781576,33.4669141839,-17.1763309558,40.2251795093,-12.1494169984,-13.1007547444,-30.4250779198,306.136273705,2957.86445615,5171.34186006,1043.4716287,6752.87679944,713.723838117,-2305.97023542,1134.41396973,-2666.6920284,836.422712327,858.943887081,2111.32991032
Clarence Fountain: Beams Of Heaven,TRAPIWW128F42514F5,-0.026608614119,-0.386176236788,-0.43835736758,0.17473447162,-1.3769826464,-0.00524166641834,-0.325099471071,0.514721668138,-0.74566455934,-0.406336620042,0.0643908516274,-0.31884760792,9.8339222384,137.312876073,156.653000192,-61.2178497282,480.028197117,3.63984882215,111.748655198,-181.411360601,261.593886319,141.516834155,-22.4774967788,110.665427317,-873.970476666,-12277.7468999,-13936.8654863,5359.77620736,-41860.0811542,-495.242417603,-9570.55948741,15983.3329838,-22920.5102488,-12310.08994,1955.29509821,-9603.09114968
Franco: On and on,TRAPJBL12903CE2AA7,-0.0251048504945,0.0430197604364,0.0592424041288,0.0983246647354,0.0152974123795,0.0255867964695,-0.015051625759,-0.00724127883539,0.0111269675293,-0.00461305093106,0.00311014559001,0.00261862416025,3.61898239354,-5.95385658505,-7.80520891953,-13.4937408561,0.241755655331,-3.72724614442,1.76609175972,1.08942224938,-1.2484048143,0.608982700552,-0.490412193932,-0.917058497225,-86.9045221809,266.384214478,294.360485297,448.599948414,-71.3919723599,116.726877692,-69.6315855711,-45.8095754143,22.9369043818,-21.5113591505,20.4103981012,59.5405561275
Foo Fighters: Still,TRAPJFL128F42AA7B4,-0.00256947416466,-0.1084396944,0.16631532022,-0.319867352236,-0.119929224314,0.200115071659,-0.0625042225643,0.28809405496,-0.123916283431,-0.205355725094,-0.08266307817,0.073995728682,0.0551899406394,8.24301472724,-9.21243368314,15.1903675437,5.8979542444,-8.28716375228,2.16168360879,-14.6024212002,6.76283555371,9.55773000299,4.95066281093,-3.88512921963,35.0883028058,-314.785760115,73.0322192189,-171.593415604,-56.2857699397,64.2000540346,-18.4770041895,138.72948512,-77.0785585228,-115.222293478,-67.773219828,38.0788394234
Elephant Man: informa,TRAPJJA12903CB022B,-0.0777798498722,0.296882968667,0.435783158055,-0.00160249015108,0.0979858811007,-0.24491358748,-0.0906955761876,0.0367623392457,-0.115585719393,-0.0396996338827,0.0467982505229,-0.0408057994922,33.0302759148,-130.065582861,-193.19171418,-0.103769750021,-41.8102482289,106.188687456,39.4163990153,-16.0532142292,49.6381589122,17.3957907116,-20.3742584943,17.9981516111,-3475.09129901,14340.2120991,21374.1847712,101.646412277,4437.07987793,-11498.2759171,-4268.06074976,1759.60957744,-5310.19204491,-1891.1925498,2197.91740267,-1993.66613836
Lightnin' Hopkins: Everyday I Have The Blues,TRAPJJR128F92E132D,2.19481489652e-05,-0.137700826195,0.0114612786837,-0.0361648848368,0.0596750029825,-0.00928135612599,0.0378227025424,0.00566875879094,-0.0322033064853,-0.00388488542855,0.0173165698672,-0.0159066353511,0.0650967240861,8.64155131947,-0.0858622172855,1.24292734055,-3.75578254552,1.40480236939,-2.14342041594,-0.894939936844,1.82270395965,-0.237170503842,-1.30942590597,0.86679976845,28.7760484296,-221.134945855,37.6907063363,1.20393873752,82.2096660482,-29.1117805039,-2.82434430989,25.2439768197,-25.6313581573,11.7750511521,24.1778530807,-19.8065119626
Extrabreit: Für mich soll's rote Rosen regnen,TRAPJLL128F92EC0E1,0.1012344032,0.715817496724,1.51526809441,-0.0374001198898,0.119223967957,0.0601597723114,0.339824232267,-0.425890618242,0.153152717875,-0.174031249111,0.138970088565,-0.0621558159596,-30.1885654353,-215.173931976,-450.654631033,11.9272722536,-36.7917478036,-18.4310228464,-102.102695311,128.265059057,-46.1671373874,51.9836102779,-41.8757908268,17.2957475954,2296.73355748,16141.2126331,33465.2397924,-978.2062819,2797.67600274,1395.18118137,7662.29556767,-9649.52624208,3477.64516382,-3880.36668536,3149.7217586,-1192.9433798
Vixen: American Dream,TRAPJPD128F14572B3,0.0337497399764,3.40833150656,-1.02775394169,-1.55812637955,0.677098273905,-0.882007661043,0.174692930701,0.755283596766,0.637531367989,0.656047193193,0.7521515422,0.172451476883,-20.6348229823,-1694.86679536,510.347536093,778.090947444,-333.225442347,438.155081172,-85.4698997218,-375.609296542,-324.856306158,-329.483517409,-377.951848052,-89.8320223706,3064.62292836,210755.433847,-63353.1265834,-97142.2100978,40997.1176883,-54436.1539527,10447.8827337,46695.3785897,41360.1312848,41368.4233934,47472.5601227,11680.5268873
A-Studio: S.O.S.,TRAPJTU128F147A054,0.164546413138,-12.1034904293,-8.69439821573,-1.47739261737,-5.93823178214,-0.479145837372,0.0525819856466,0.374762594157,0.860333875476,0.457811386701,0.734937149102,0.997567342045,-88.9436178525,6518.38686706,4684.04732878,798.44571626,3198.06719721,260.360757283,-24.6228769819,-204.509162231,-463.938325753,-245.808448206,-398.854591332,-540.718185384,12059.9841515,-877419.793493,-630777.206601,-107847.29438,-430492.317696,-35391.7004583,2796.0734832,27908.6310877,62534.1928847,33011.0000054,54114.59762,73270.6239036
